image,labels
Train_1545.jpg,frog_eye_leaf_spot rust
Train_1546.jpg,scab
Train_1547.jpg,rust
Train_1548.jpg,healthy
Train_1549.jpg,healthy
Train_155.jpg,scab
Train_1550.jpg,rust
Train_1551.jpg,rust
Train_1552.jpg,healthy
Train_1553.jpg,scab
Train_1554.jpg,complex
Train_1555.jpg,healthy
Train_1556.jpg,healthy
Train_1557.jpg,healthy
Train_1558.jpg,scab frog_eye_leaf_spot
Train_1559.jpg,scab
Train_156.jpg,frog_eye_leaf_spot rust
Train_1560.jpg,rust
Train_1561.jpg,rust
Train_1562.jpg,healthy
Train_1563.jpg,healthy
Train_1564.jpg,healthy
Train_1565.jpg,rust
Train_1566.jpg,rust
Train_1567.jpg,rust
Train_1568.jpg,rust
Train_1569.jpg,rust
Train_157.jpg,rust
Train_1570.jpg,rust
Train_1571.jpg,rust
Train_1572.jpg,healthy
Train_1573.jpg,healthy
Train_1574.jpg,rust
Train_1575.jpg,healthy
Train_1576.jpg,rust
Train_1577.jpg,rust
Train_1578.jpg,rust
Train_1579.jpg,rust
Train_158.jpg,healthy
Train_1580.jpg,scab
Train_1581.jpg,rust
Train_1582.jpg,scab
Train_1583.jpg,rust
Train_1584.jpg,rust
Train_1585.jpg,healthy
Train_1586.jpg,healthy
Train_1587.jpg,scab
Train_1588.jpg,rust
Train_1589.jpg,scab
Train_159.jpg,rust
Train_1590.jpg,healthy
Train_1591.jpg,rust
Train_1592.jpg,rust
Train_1593.jpg,healthy
Train_1594.jpg,rust
Train_1595.jpg,rust
Train_1596.jpg,rust
Train_1597.jpg,healthy
Train_1598.jpg,healthy
Train_1599.jpg,rust
Train_16.jpg,healthy
Train_160.jpg,complex
Train_1600.jpg,healthy
Train_1601.jpg,scab
Train_1602.jpg,rust
Train_1603.jpg,rust
Train_1604.jpg,healthy
Train_1605.jpg,healthy
Train_1606.jpg,rust
Train_1607.jpg,rust
Train_1608.jpg,healthy
Train_1609.jpg,rust
Train_161.jpg,scab
Train_1610.jpg,healthy
Train_1611.jpg,healthy
Train_1612.jpg,scab
Train_1613.jpg,rust
Train_1614.jpg,healthy
Train_1615.jpg,healthy
Train_1616.jpg,healthy
Train_1617.jpg,healthy
Train_1618.jpg,frog_eye_leaf_spot rust
Train_1619.jpg,scab
Train_162.jpg,healthy
Train_1620.jpg,scab
Train_1621.jpg,rust
Train_1622.jpg,scab
Train_1623.jpg,scab
Train_1624.jpg,rust
Train_1625.jpg,rust
Train_1626.jpg,rust
Train_1627.jpg,scab
Train_1628.jpg,rust
Train_1629.jpg,rust
Train_163.jpg,healthy
Train_1630.jpg,rust
Train_1631.jpg,healthy
Train_1632.jpg,healthy
Train_1633.jpg,healthy
Train_1634.jpg,healthy
Train_1635.jpg,healthy
Train_1636.jpg,scab
Train_1637.jpg,scab
Train_1638.jpg,scab
Train_1639.jpg,scab
Train_164.jpg,rust
Train_1640.jpg,rust
Train_1641.jpg,healthy
Train_1642.jpg,rust
Train_1643.jpg,healthy
Train_1644.jpg,rust
Train_1645.jpg,scab
Train_1646.jpg,healthy
Train_1647.jpg,healthy
Train_1648.jpg,healthy
Train_1649.jpg,rust
Train_165.jpg,rust
Train_1650.jpg,rust
Train_1651.jpg,rust
Train_1652.jpg,scab
Train_1653.jpg,healthy
Train_1654.jpg,healthy
Train_1655.jpg,rust
Train_1656.jpg,healthy
Train_1657.jpg,rust
Train_1658.jpg,frog_eye_leaf_spot rust
Train_1659.jpg,rust
Train_166.jpg,healthy
Train_1660.jpg,rust
Train_1661.jpg,healthy
Train_1662.jpg,healthy
Train_1663.jpg,healthy
Train_1664.jpg,rust
Train_1665.jpg,rust
Train_1666.jpg,healthy
Train_1667.jpg,healthy
Train_1668.jpg,rust
Train_1669.jpg,healthy
Train_167.jpg,healthy
Train_1670.jpg,healthy
Train_1671.jpg,rust
Train_1672.jpg,rust
Train_1673.jpg,scab
Train_1674.jpg,rust
Train_1675.jpg,scab
Train_1676.jpg,healthy
Train_1677.jpg,rust
Train_1678.jpg,rust
Train_1679.jpg,rust
Train_168.jpg,rust
Train_1680.jpg,rust
Train_1681.jpg,healthy
Train_1682.jpg,healthy
Train_1683.jpg,scab
Train_1684.jpg,rust
Train_1685.jpg,scab
Train_1686.jpg,rust
Train_1687.jpg,healthy
Train_1688.jpg,healthy
Train_1689.jpg,rust
Train_169.jpg,healthy
Train_1690.jpg,healthy
Train_1691.jpg,healthy
Train_1692.jpg,rust
Train_1693.jpg,healthy
Train_1694.jpg,healthy
Train_1695.jpg,rust
Train_1696.jpg,healthy
Train_1697.jpg,healthy
Train_1698.jpg,scab
Train_1699.jpg,rust
Train_17.jpg,rust
Train_170.jpg,rust
Train_1700.jpg,scab
Train_1701.jpg,scab
Train_1702.jpg,scab
Train_1703.jpg,scab
Train_1704.jpg,rust
Train_1705.jpg,healthy
Train_1706.jpg,scab
Train_1707.jpg,rust
Train_1708.jpg,scab
Train_1709.jpg,rust
Train_171.jpg,rust
Train_1710.jpg,rust
Train_1711.jpg,healthy
Train_1712.jpg,rust
Train_1713.jpg,healthy
Train_1714.jpg,rust
Train_1715.jpg,rust
Train_1716.jpg,healthy
Train_1717.jpg,healthy
Train_1718.jpg,rust
Train_1719.jpg,rust
Train_172.jpg,healthy
Train_1720.jpg,rust
Train_1721.jpg,scab
Train_1722.jpg,rust
Train_1723.jpg,healthy
Train_1724.jpg,healthy
Train_1725.jpg,rust
Train_1726.jpg,rust
Train_1727.jpg,scab
Train_1728.jpg,rust
Train_1729.jpg,rust
Train_173.jpg,healthy
Train_1730.jpg,scab
Train_1731.jpg,healthy
Train_1732.jpg,rust
Train_1733.jpg,healthy
Train_1734.jpg,healthy
Train_1735.jpg,frog_eye_leaf_spot
Train_1736.jpg,rust
Train_1737.jpg,rust
Train_1738.jpg,rust
Train_1739.jpg,healthy
Train_174.jpg,healthy
Train_1740.jpg,rust
Train_1741.jpg,healthy
Train_1742.jpg,scab
Train_1743.jpg,rust
Train_1744.jpg,healthy
Train_1745.jpg,rust
Train_1746.jpg,rust
Train_1747.jpg,scab
Train_1748.jpg,healthy
Train_1749.jpg,rust
Train_175.jpg,healthy
Train_1750.jpg,healthy
Train_1751.jpg,healthy
Train_1752.jpg,rust
Train_1753.jpg,rust
Train_1754.jpg,healthy
Train_1755.jpg,rust
Train_1756.jpg,healthy
Train_1757.jpg,rust
Train_1758.jpg,healthy
Train_1759.jpg,healthy
Train_176.jpg,healthy
Train_1760.jpg,healthy
Train_1761.jpg,scab
Train_1762.jpg,healthy
Train_1763.jpg,rust
Train_1764.jpg,rust
Train_1765.jpg,healthy
Train_1766.jpg,rust
Train_1767.jpg,rust
Train_1768.jpg,healthy
Train_1769.jpg,scab
Train_177.jpg,healthy
Train_1770.jpg,healthy
Train_1771.jpg,rust
Train_1772.jpg,rust
Train_1773.jpg,rust
Train_1774.jpg,healthy
Train_1775.jpg,rust
Train_1776.jpg,healthy
Train_1777.jpg,scab
Train_1778.jpg,healthy
Train_1779.jpg,frog_eye_leaf_spot
Train_178.jpg,rust
Train_1780.jpg,complex
Train_1781.jpg,healthy
Train_1782.jpg,healthy
Train_1783.jpg,frog_eye_leaf_spot
Train_1784.jpg,rust
Train_1785.jpg,rust
Train_1786.jpg,rust
Train_1787.jpg,healthy
Train_1788.jpg,rust
Train_1789.jpg,healthy
Train_179.jpg,scab
Train_1790.jpg,rust
Train_1791.jpg,rust
Train_1792.jpg,rust
Train_1793.jpg,complex
Train_1794.jpg,healthy
Train_1795.jpg,rust
Train_1796.jpg,rust
Train_1797.jpg,rust
Train_1798.jpg,rust
Train_1799.jpg,healthy
Train_18.jpg,healthy
Train_180.jpg,complex
Train_1800.jpg,scab
Train_1801.jpg,scab
Train_1802.jpg,rust
Train_1803.jpg,healthy
Train_1804.jpg,complex
Train_1805.jpg,rust
Train_1806.jpg,scab
Train_1807.jpg,healthy
Train_1808.jpg,healthy
Train_1809.jpg,complex
Train_181.jpg,rust
Train_1810.jpg,healthy
Train_1811.jpg,rust
Train_1812.jpg,frog_eye_leaf_spot
Train_1813.jpg,rust
Train_1814.jpg,healthy
Train_1815.jpg,healthy
Train_1816.jpg,scab
Train_1817.jpg,healthy
Train_1818.jpg,healthy
Train_1819.jpg,rust
Train_182.jpg,healthy
Train_1820.jpg,rust
Train_183.jpg,rust
Train_184.jpg,rust
Train_185.jpg,healthy
Train_186.jpg,rust
Train_187.jpg,rust
Train_188.jpg,rust
Train_189.jpg,scab
Train_19.jpg,healthy
Train_190.jpg,healthy
Train_191.jpg,rust
Train_192.jpg,scab
Train_193.jpg,rust
Train_194.jpg,rust
Train_195.jpg,scab
Train_196.jpg,healthy
Train_197.jpg,rust
Train_198.jpg,healthy
Train_199.jpg,healthy
Train_2.jpg,healthy
Train_20.jpg,healthy
Train_200.jpg,scab
Train_201.jpg,scab
Train_202.jpg,rust
Train_203.jpg,rust
Train_204.jpg,scab
Train_205.jpg,rust
Train_206.jpg,rust
Train_207.jpg,healthy
Train_208.jpg,rust
Train_209.jpg,healthy
Train_21.jpg,rust
Train_210.jpg,scab
Train_211.jpg,healthy
Train_212.jpg,frog_eye_leaf_spot rust
Train_213.jpg,healthy
Train_214.jpg,scab
Train_215.jpg,healthy
Train_216.jpg,scab
Train_217.jpg,healthy
Train_218.jpg,rust
Train_219.jpg,scab
Train_22.jpg,scab
Train_220.jpg,healthy
Train_221.jpg,scab
Train_222.jpg,scab
Train_223.jpg,rust
Train_224.jpg,healthy
Train_225.jpg,rust
Train_226.jpg,rust
Train_227.jpg,healthy
Train_228.jpg,rust
Train_229.jpg,healthy
Train_23.jpg,rust
Train_230.jpg,rust
Train_231.jpg,healthy
Train_232.jpg,healthy
Train_233.jpg,rust
Train_234.jpg,scab
Train_235.jpg,healthy
Train_236.jpg,rust
Train_237.jpg,complex
Train_238.jpg,healthy
Train_239.jpg,scab
Train_24.jpg,healthy
Train_240.jpg,rust
Train_241.jpg,rust
Train_242.jpg,healthy
Train_243.jpg,healthy
Train_244.jpg,rust
Train_245.jpg,healthy
Train_246.jpg,healthy
Train_247.jpg,healthy
Train_248.jpg,healthy
Train_249.jpg,healthy
Train_25.jpg,healthy
Train_250.jpg,rust
Train_251.jpg,scab
Train_252.jpg,scab
Train_253.jpg,healthy
Train_254.jpg,rust
Train_255.jpg,healthy
Train_256.jpg,scab
Train_257.jpg,healthy
Train_258.jpg,healthy
Train_259.jpg,rust
Train_26.jpg,rust
Train_260.jpg,healthy
Train_261.jpg,rust
Train_262.jpg,healthy
Train_263.jpg,healthy
Train_264.jpg,healthy
Train_265.jpg,healthy
Train_266.jpg,healthy
Train_267.jpg,scab
Train_268.jpg,scab
Train_269.jpg,rust
Train_27.jpg,scab
Train_270.jpg,rust
Train_271.jpg,healthy
Train_272.jpg,healthy
Train_273.jpg,healthy
Train_274.jpg,rust
Train_275.jpg,rust
Train_276.jpg,scab
Train_277.jpg,rust
Train_278.jpg,healthy
Train_279.jpg,rust
Train_28.jpg,healthy
Train_280.jpg,healthy
Train_281.jpg,scab
Train_282.jpg,healthy
Train_283.jpg,rust
Train_284.jpg,rust
Train_285.jpg,rust
Train_286.jpg,rust
Train_287.jpg,healthy
Train_288.jpg,rust
Train_289.jpg,rust
Train_29.jpg,healthy
Train_290.jpg,rust
Train_291.jpg,healthy
Train_292.jpg,scab
Train_293.jpg,scab
Train_294.jpg,rust
Train_295.jpg,healthy
Train_296.jpg,healthy
Train_297.jpg,scab
Train_298.jpg,rust
Train_299.jpg,rust
Train_3.jpg,rust
