name,scab,frog_eye_leaf_spot,rust,complex,powdery_mildew
Test_1059.jpg,1.04166225,0.008229027860284326,3.483423931083333e-05,0.000262355376223325,6.656955171666666e-07
Test_106.jpg,0.009347587596666651,7.085116545833333e-06,0.7211278366666667,0.0012619842804166498,7.505969636666666e-06
Test_1060.jpg,1.0351572791666666,0.09045749481291665,0.19167313249999998,0.00722913438,3.5563875000000003e-06
Test_1061.jpg,0.08604697158660833,3.066977061791667e-05,0.14287487555570832,4.435153017083334e-05,0.003068339454658325
Test_1062.jpg,0.07439367008333334,7.046270508333333e-05,0.0022707657608875,6.581071320833334e-06,0.04934929430416665
Test_1063.jpg,4.0402686195433325e-06,2.249037249561e-05,1.0416654804166665,2.8696646391666664e-06,5.145041271666667e-07
Test_1064.jpg,0.48723180708333336,0.12792182541666666,0.5057573358333334,0.8722898083333334,2.8394142525e-06
Test_1065.jpg,0.00897015946806465,5.48539924e-06,0.49065959407470827,0.3379555462,0.18714027458333335
Test_1066.jpg,0.0006717502704597397,6.4277168708333325e-09,0.8804713125,0.7548909858333334,4.7002798200000007e-07
Test_1067.jpg,6.155415946666665e-05,0.020762164009333325,0.97678349875,0.83651925,7.133936833333334e-08
Test_1068.jpg,0.9640277483333333,0.005569878639235,0.21893655783333332,0.21041980083333334,2.190457065e-06
Test_1069.jpg,6.227486967399999e-06,4.1614240508333333e-07,1.04166437,4.7444289233333326e-07,1.9926353661666665e-07
Test_107.jpg,0.000132872933928,1.1505176683333333e-07,1.0411524958333331,4.505476585e-06,4.963137303333334e-07
Test_1070.jpg,0.8658165958333334,0.003905827743562475,0.2423679345833333,4.1666418066666664e-05,1.43937544e-06
Test_1071.jpg,4.9503974321666665e-06,1.9971879554166667e-06,1.0416656666666664,5.4028212725e-07,1.2049923759999998e-07
Test_1072.jpg,0.2823613175,0.19463621219417335,0.022085501271666648,1.04159175,6.517830856666668e-08
Test_1073.jpg,0.8827313333333333,0.09399479041666664,0.5189184708333333,0.1960660283333333,2.129573005e-05
Test_1074.jpg,1.6724248575e-06,7.26951535125e-06,1.0416636191666666,0.010548585836733324,1.1863509920833335e-06
Test_1075.jpg,1.4666625964733336e-06,5.8003891483333334e-08,1.0416660524999999,4.615808822666667e-07,1.307351655e-07
Test_1076.jpg,0.16925975374999996,0.02731931951666665,1.03434379875e-06,1.0415863874999998,3.344435250416667e-06
Test_1077.jpg,0.012685366657499975,2.8236380041666666e-06,0.4978487783333333,0.0414795323,0.3537733558333333
Test_1078.jpg,5.0577361991666664e-05,1.9696378654166667e-06,1.0416425104166667,2.820776014166667e-07,3.2043639043333333e-07
Test_1079.jpg,6.959065935166667e-07,3.799075631666667e-08,1.0416662125,3.2945900296666663e-07,2.3625923775000004e-07
Test_108.jpg,0.06498222706608332,1.7434210531666666e-06,0.9492209566666666,0.51016068625,1.5027270196666667e-06
Test_1080.jpg,8.661539824633334e-06,1.8677390566666665e-06,1.0416634125,0.000622783635758325,1.4916150343333334e-05
Test_1081.jpg,2.5498407295e-06,4.917422161666667e-07,1.0416650583333333,2.451866225333333e-07,2.5184461458333335e-07
Test_1082.jpg,0.54868605125,2.400185137508333e-05,0.7365197658333333,0.25791250833333335,0.06401125713947498
Test_1083.jpg,0.0701222755,4.238042820833333e-06,0.6350825425,0.000702199685,4.952163037916667e-05
Test_1084.jpg,2.3745860717333333e-06,5.946631906626666e-05,1.0416617916666666,0.01354410837216,4.5782033391333334e-07
Test_1085.jpg,1.0133295441666665,0.005015560875707075,0.1881619095,0.16247989624999998,3.16339798e-07
Test_1086.jpg,2.9019824658e-06,7.257720616666668e-08,1.041665425,8.018115595833334e-07,1.8479262300000001e-07
Test_1087.jpg,0.047797735820000006,0.18326928520833333,0.6232954562499999,0.9116712941666667,3.3551555084999996e-05
Test_1088.jpg,1.6841982532333332e-06,7.814216575e-08,1.0416659499999998,1.6688572204166666e-06,2.0443309583333334e-07
Test_1089.jpg,1.0416635208333334,9.167082575e-05,1.0350256216666666e-08,0.26436752041666667,4.5571234749999996e-08
Test_109.jpg,0.3641401577333333,0.022941392601250003,1.3226332162500001e-05,0.23407817833333333,0.06526747779166665
Test_1090.jpg,0.05386031084483333,2.2407844541666666e-05,0.8812864075,0.05559822782499998,7.75149127e-06
Test_1091.jpg,0.32427168166666664,0.00210985155723415,0.32005586874999997,0.19707752747500001,0.00183684607175415
Test_1092.jpg,0.6172539583333334,0.000212267270032075,0.110252527245,0.052150701481791656,0.00267289941627565
Test_1093.jpg,1.1654495971000002e-06,3.7820047541666666e-08,1.04166625,8.257032733208333e-05,0.000501179935991325
Test_1094.jpg,4.728907320566668e-08,1.4396407946666667e-06,0.13165630593333333,0.002102102286333325,0.002686998820245825
Test_1095.jpg,0.06819216508476664,8.092099341666666e-07,0.9412012458333332,0.473277095,0.01067678083666665
Test_1096.jpg,0.5485705833333334,6.7361342375e-07,0.6188470183333332,0.6196222083333333,0.00016634618679165001
Test_1097.jpg,2.9454846735e-06,3.7789937266666667e-06,0.5818742,0.04279516694266665,0.000145386600574975
Test_1098.jpg,0.9423695041666665,4.726508014791667e-05,0.12939652666666665,0.30017881999999996,0.00026660812751665
Test_1099.jpg,0.39819939658333336,0.08164979108333333,0.022086223316666646,0.71757952125,0.12663751808333332
Test_11.jpg,7.187333058275e-05,5.280456990666667e-07,6.108402191666667e-07,3.2137959866666666e-07,5.297159394e-07
Test_110.jpg,0.29838175916666665,0.019894061260499973,0.8125687916666666,0.09606616213333333,0.000264992656612475
Test_1100.jpg,8.555200285333333e-07,8.12977235e-08,1.0416658770833334,6.133821966399999e-06,1.1047388124999999e-07
Test_1101.jpg,2.9721309919166667e-05,3.7183760283333334e-06,0.009152742279245826,0.00914256762826665,0.032973280169
Test_1102.jpg,1.11113453505e-06,9.588720833666667e-08,1.0416661191666667,4.0808466541666664e-07,1.1709107141333334e-07
Test_1103.jpg,0.05921093355666665,0.5652502595833333,0.48609520708333326,0.5633918258333332,0.03126734666333333
Test_1104.jpg,0.04879556204999997,3.1964271249999996e-07,0.41135307281875,0.3191782675,0.017274572333333325
Test_1105.jpg,0.7717091933333333,6.243656482291667e-06,0.6646864808333333,0.37295603358333335,1.0866051645833334e-05
Test_1106.jpg,5.280614658333333e-08,2.763892316666666e-06,0.07833898355713748,3.578053199166667e-05,0.032091722749433324
Test_1107.jpg,2.1159855263666665e-06,4.566391632666667e-07,1.0416660291666668,7.270035855e-07,4.4600890266666665e-07
Test_1108.jpg,0.012083427023766649,6.8308397400000005e-06,0.0709369021125,0.0031548338166666502,0.37462960833333336
Test_1109.jpg,3.3013596629566665e-05,0.009460650863333326,0.4053306464583334,0.6586201204166666,0.20208464163333334
Test_111.jpg,0.33406911199999995,0.028331904008400004,0.10702831108333333,0.019146491346999972,0.5157903583333333
Test_1110.jpg,2.7352605157866667e-05,3.8305872208333334e-07,1.0416631883333334,2.0944046922666663e-07,1.1906548166666666e-07
Test_1111.jpg,2.1220603014666667e-06,7.655173753333333e-07,1.0416657624999999,3.8368167100000003e-07,2.4227983e-07
Test_1112.jpg,0.3868927325,0.02845312156365582,0.00069941969666665,0.00028550424950832503,0.029982147820512502
Test_1113.jpg,1.5758670899333333e-06,0.000590873589489785,1.0416651416666665,1.882617624e-05,2.2174852576666668e-07
Test_1114.jpg,5.677936419e-07,4.5449192933333336e-08,1.041666175,2.067112537666667e-07,1.2768423583333335e-07
Test_1115.jpg,0.000396890062083975,8.889253108025001e-05,1.0416107958333334,3.6327346858333336e-07,3.3403273818333336e-07
Test_1116.jpg,3.45823115596e-05,4.7055833766666664e-08,1.0409654554166667,2.4205864744999998e-06,2.590753695833333e-06
Test_1117.jpg,2.0389414505416664e-06,0.000367620696443725,1.0906139524166667e-06,4.877751130833334e-07,6.427951219333333e-07
Test_1118.jpg,2.6261437907433328e-06,7.959878069999998e-08,1.0416653933333333,3.4367999055e-07,2.4317050233333335e-07
Test_1119.jpg,0.15722216140847334,1.5354346990166667e-05,0.8756330583333333,0.6037978629166667,1.2063178508333333e-07
Test_112.jpg,2.1158587810000002e-06,1.3534550749999999e-07,1.0416655833333333,1.265223937e-06,1.2517331873333333e-06
Test_1120.jpg,1.0783974975756667e-06,4.352014375166667e-08,1.0416658187499999,0.000491893682000825,1.2913526486666667e-07
Test_1121.jpg,1.02821966701e-06,3.552133151666667e-08,1.0416649291666666,0.20765615208333332,1.4452271205e-06
Test_1122.jpg,0.7082800733333333,5.279075118250001e-06,0.5035103175,0.59818127125,4.158850903083333e-06
Test_1123.jpg,3.63695184629e-05,1.5883241890166667e-06,0.36632032625,0.0002551238540625,0.00044570521194165
Test_1124.jpg,1.6642044807300001e-06,4.5108571171e-08,1.041666175,1.96077776635e-05,4.4848777653333334e-07
Test_1125.jpg,0.003602677794999975,0.11226172138333333,0.9135164033333334,0.2341083313333333,0.004749164654999975
Test_1126.jpg,9.357469458333334e-07,4.083481618625e-05,0.015278908111283324,4.312552426666667e-06,0.000222597210087475
Test_1127.jpg,0.5741113266666666,5.437029812083333e-05,0.4478190808333333,0.8833808275,5.533751019166667e-06
Test_1128.jpg,0.0004884907142628249,1.3325540227499999e-06,1.0399980625,4.6212361916666666e-07,3.3542177683333336e-07
Test_1129.jpg,8.978060895800001e-07,1.7117655656666666e-07,1.04166597625,2.192032649166667e-07,2.58178268e-06
Test_113.jpg,0.2777512676666667,0.0112175860575,0.5868723316666667,0.7830093291666667,3.595544383333333e-06
Test_1130.jpg,0.4975687675,1.7081829874708335e-05,0.82197387,0.35056857666666663,1.0244703880833335e-05
Test_1131.jpg,3.8410809544333333e-07,5.333078125000001e-07,0.1745904629719725,4.819262963333334e-06,3.0945443648333332e-06
Test_1132.jpg,0.6564634333333332,0.925537395,0.3430503520833333,0.12583918658333332,1.5696531191666667e-06
Test_1133.jpg,0.78411685625,0.01740880845666665,0.6662966083333333,0.12111340028333334,0.000515592461349975
Test_1134.jpg,9.871243369166666e-06,6.690125335833333e-07,1.0416643333333333,4.040586841833334e-06,6.370352098333334e-07
Test_1135.jpg,0.55332695625,1.8466019208333335e-06,0.40170930208333333,0.000159244012083325,0.00031655492979415
Test_1136.jpg,0.34658988199999996,9.824753238e-07,0.8493707316666668,0.4029285179166666,3.7241180408333333e-06
Test_1137.jpg,1.0416638416666668,5.4737504450000006e-06,0.000237282572022075,8.150968933333334e-07,5.685396541666666e-07
Test_1138.jpg,0.009796122214989324,9.234274975e-08,1.0397439816666667,0.21816568708333334,2.29680592e-08
Test_1139.jpg,7.526815854166667e-06,8.005970504166666e-07,1.0416646058333332,2.2212010420833334e-06,5.365500483333333e-07
Test_114.jpg,0.09273828236666663,0.00058902568474165,0.9537705404166668,0.585073945,7.289182177083332e-05
Test_1140.jpg,1.002185345,0.008249615509824974,0.03743230377623333,0.31430715891666666,8.04910035e-07
Test_1141.jpg,0.006987047367500001,1.0228896246666665e-07,1.0416644666666668,0.00251057742166375,2.4097908555416665e-05
Test_1142.jpg,2.439618745216667e-06,2.4825289883333335e-07,1.0416649666666666,7.391544017916666e-06,7.096245623333332e-07
Test_1143.jpg,1.8962222026666666e-06,1.6912287279166668e-06,1.0416652470833334,8.209563494166666e-05,9.6758832e-07
Test_1144.jpg,2.4993153896666664e-06,6.178952106666666e-08,1.04166597625,2.3391508391666665e-07,1.0900430808333332e-07
Test_1145.jpg,1.12574722063e-06,1.6808401416666667e-08,1.041666175,0.013448008307919576,3.090980105e-08
Test_1146.jpg,1.2503593356933332e-06,4.8963470483333336e-08,1.0416661508333331,3.8262341484999996e-07,2.3231072749999999e-07
Test_1147.jpg,0.008676043194176353,1.6069784594166667e-07,0.9666733704166667,0.21991012583333333,1.3066953906666667e-06
Test_1148.jpg,1.679605218e-06,6.352853341666668e-08,1.0416659312499998,2.7836751578666667e-07,4.540174671666667e-07
Test_1149.jpg,0.07548522987499998,0.5011174424999999,0.20645480566666669,0.4315497016666666,0.014449628767249974
Test_115.jpg,1.6618262757453336e-06,6.065020937000001e-08,1.0416646749999998,4.4265075496666666e-07,1.1682599865e-07
Test_1150.jpg,1.04146299125,1.68196873917e-05,1.4342752704166668e-05,5.8351117666666665e-06,2.758518845833333e-06
Test_1151.jpg,0.12850863256666667,4.766440418333333e-06,0.5566709875,0.01983956426041665,0.0030214605515
Test_1152.jpg,0.5317802775,9.516035075000001e-06,0.09531051837640539,4.990242047083333e-05,5.6577039062500005e-06
Test_1153.jpg,0.9372633000000001,1.1502850741666665e-07,0.20606435166666665,8.978929862500002e-06,1.2403420970833333e-05
Test_1154.jpg,0.000365954247093,5.683448652083333e-06,1.0413932233333334,4.922967089333334e-07,3.272635977e-07
Test_1155.jpg,9.496901872666666e-07,6.641094816666667e-08,1.0416656125,1.1257525470833334e-05,5.829975033333332e-07
Test_1156.jpg,0.5376759391666667,0.013625920458712075,0.67900923875,0.08914918991666665,0.007796604158491651
Test_1157.jpg,0.20699078916666666,0.004574981937533325,0.9083691949999999,0.6142815916666666,7.874920978833333e-06
Test_1158.jpg,0.023402760471874975,0.187094253875,0.5931900925000001,0.35395140312499995,8.876465500000001e-07
Test_1159.jpg,1.6758778760000003e-06,1.0578163316666667e-07,1.0416655,2.2775447573333335e-07,2.496761615e-07
Test_116.jpg,2.3841730758e-05,1.5284317491666666e-07,1.0416647749999999,2.3220165919666664e-07,1.3851880881666667e-07
Test_1160.jpg,3.5499766595333333e-08,5.309635937083334e-06,0.06633900680553333,0.000114576928833325,4.821694091666666e-06
Test_1161.jpg,2.5020626203e-06,1.2019959241666666e-07,1.0416595375,5.300020011666666e-07,4.680225373333333e-07
Test_1162.jpg,0.13568771583333333,5.861519447916667e-07,0.9666621949999998,0.07924208874999997,1.8102959416666669e-07
Test_1163.jpg,0.0004268311146939,2.0851392475416666e-05,4.032702326666667e-06,0.00010896972789165,7.963884133666666e-06
Test_1164.jpg,8.078912426666665e-06,3.0025219095833336e-06,1.0416643008333333,2.3319499643333332e-07,2.7185017916666665e-07
Test_1165.jpg,2.0437772353333332e-06,6.00613213e-08,1.0416659312499998,2.668700886166667e-07,2.412235715e-07
Test_1166.jpg,0.54960177,0.00020433327379665002,0.4370057483333333,0.09202682286666665,0.0027350157374625003
Test_1167.jpg,1.0521711391133335e-06,4.741709535833333e-08,1.0416660999999998,8.644113926666666e-06,2.459352658333333e-07
Test_1168.jpg,4.702443160666667e-07,3.345687437000001e-08,1.0416662125,1.8782323041666666e-07,5.414921913333333e-08
Test_1169.jpg,1.0416589979166668,0.010612640109607475,0.05484577198333333,1.5166354741666667e-05,1.2595400120416667e-05
Test_117.jpg,1.2078390348666668e-06,0.11203002874999997,1.04164465,4.487670373833333e-06,2.52042777325e-05
Test_1170.jpg,0.020900970817500003,7.408629811666667e-05,1.0106270216666666,0.000473833703470825,0.00039791848808750003
Test_1171.jpg,0.044188984812348155,1.99769160085e-06,0.9666656916666665,0.2472874458333333,5.309954892816666e-07
Test_1172.jpg,0.01239052464405,1.760019461533333e-07,0.038473160000000006,0.00010269890499165,1.875851914e-05
Test_1173.jpg,0.055827253804621155,0.002493040957733325,0.7513925208333333,0.8599962841666667,0.039214190044
Test_1174.jpg,0.00860671522469915,2.9269278875e-07,1.0416660437499998,0.17599085116397917,1.4021228158333333e-07
Test_1175.jpg,1.1532665607e-06,0.0104891391418125,1.0416654333333333,3.1496180125e-06,9.882777716666665e-06
Test_1176.jpg,0.2374176491666667,0.2602375866666667,0.91607464,0.11323477366666665,2.9654860060000003e-05
Test_1177.jpg,2.4751753176666664e-06,7.145286981666667e-07,0.00415018489949915,0.00012459459464665,1.2051357358333333e-06
Test_1178.jpg,3.267591126541667e-05,8.854193380833333e-07,9.28420623e-07,4.87843375e-07,3.9934024179499997e-05
Test_1179.jpg,2.232894834323333e-06,6.938651803333334e-08,1.0416658541666663,2.448648005766667e-07,2.576620629166667e-07
Test_118.jpg,8.763672982833334e-06,8.542139191666668e-07,1.0416660974999998,1.7594945763333334e-07,1.1890522533333334e-07
Test_1180.jpg,0.09753420979166666,0.030451444028783324,1.0038059141666666,0.4138129108333334,1.3836265058333332e-05
Test_1181.jpg,7.609292363066665e-07,4.0089259056666665e-08,1.0416659541666669,3.0820642291666663e-06,3.104196971833333e-07
Test_1182.jpg,0.09763647866666665,0.00858918115641665,0.019154454961999974,0.0011337919903333248,0.25951116125
Test_1183.jpg,0.9549045075,0.094055386557515,0.16629400733333333,0.17380536583333334,7.982291352916666e-05
Test_1184.jpg,1.3297924625666667e-06,9.213377391666667e-08,1.0416648625,4.871821818333334e-07,6.6645785054166665e-06
Test_1185.jpg,2.4698276653666665e-06,8.463087194000002e-08,1.0416656874999999,2.424434272633333e-07,2.6674168126666665e-07
Test_1186.jpg,4.0594380866666665e-06,1.953523729166667e-07,1.0416593625,3.5057822881666664e-07,3.608736528333333e-07
Test_1187.jpg,0.4741174170833333,2.4370157470833334e-06,0.9491134458333332,0.000352837420143725,2.1454010997916667e-05
Test_1188.jpg,0.3042832766666667,0.11663018408333332,0.6660028979166667,0.8884039250000001,1.9863091466666665e-05
Test_1189.jpg,0.13452115833333333,0.0034872107430125,0.9663286383333334,0.4395435816666667,3.1276948125e-06
Test_119.jpg,0.02859849375,0.10792145865333332,4.5526733835e-05,0.001365526393545825,0.007366947043649975
Test_1190.jpg,9.819774641182e-07,5.4649187309999995e-08,1.0416660624999998,1.0538818879166665e-06,6.753318405333333e-08
Test_1191.jpg,1.0416646404166667,0.013288962509433325,2.135836452258333e-05,0.0153080656801375,2.023575646666667e-07
Test_1192.jpg,1.522620405e-06,9.529158850000001e-08,1.0416657624999999,2.9007880775e-07,3.993786368333333e-07
Test_1193.jpg,2.6610620008e-05,0.21185748958333334,0.8397997766666667,0.04586685095833333,0.08505951134840001
Test_1194.jpg,0.8131882041666666,0.00972361078451665,0.14656378991666663,0.016375332083499974,0.001753763699670825
Test_1195.jpg,2.2380934178333333e-07,2.936878403125e-05,0.16807767416666664,0.000629233497433325,0.00425744591282
Test_1196.jpg,1.6075041905000002e-06,0.000154535144569875,1.0416603025000002,0.1756818718333333,5.6898078795833326e-06
Test_1197.jpg,0.7398837416666667,3.897763838333333e-06,0.4186705125,0.6757186616666667,3.5665320725e-06
Test_1198.jpg,1.5983327747000002e-06,8.675484408333333e-07,1.04166577375,3.859633676666667e-07,1.6483410366666669e-07
Test_1199.jpg,1.7563050171666668e-06,8.403242586333333e-08,1.0416659166666669,2.1320586376e-07,2.9825199723333334e-07
Test_12.jpg,0.13587577250000002,1.1308367164291667e-05,0.8257204845833334,0.7727912779166666,4.6413603616666664e-06
Test_120.jpg,1.5622137443e-06,1.3536878334179999e-05,1.0416658749999999,5.823074441666667e-06,2.3037267679166665e-06
Test_1200.jpg,4.067262808500001e-06,5.4476464539999995e-06,1.0416124416666666,1.4586923320000002e-05,1.543166188e-06
Test_1201.jpg,0.29446805,0.029640385653999998,0.12376092208333332,0.6420707425,0.01272208769166665
Test_1202.jpg,9.269096249366668e-07,1.5344584556666666e-05,0.6959643433333333,0.11886552639333332,0.28539438964999997
Test_1203.jpg,2.5865014595333335e-06,4.340775736333334e-06,0.003354017681027475,0.00033505920583332496,0.32716988904166666
Test_1204.jpg,1.4889923903333333e-06,2.652520064791667e-05,1.0416650145833335,8.398468739166667e-05,6.077231569166667e-07
Test_1205.jpg,1.6282156047333334e-06,6.591142051666666e-08,1.0416644124999999,5.829314029166666e-07,3.9180984500000003e-07
Test_1206.jpg,6.86394497e-06,3.90328175625e-06,1.0416553895833334,1.1229118541666667e-06,8.492814258333334e-07
Test_1207.jpg,0.3040633895,3.8146697000000003e-08,0.28133896583333334,1.00123568125,1.6869698966666668e-07
Test_1208.jpg,0.5860554899999999,1.5883920133333333e-06,0.7090745341666667,0.33629853916666663,3.2637621241666667e-06
